"Levering, Miriam",female,Was there religious autobiography in China before the thirteenth century?: The Ch'an master Ta-hui Tsung-kao (1089-1163) as autobiographer,Journal of Chinese Religions,1,97,,"Zonggao, 1089-1163; Huineng, 638-713; Wu, Pei-Yi; Buddhist hagiography; Autobiography; Chan (Buddhist school); Enlightenment (Buddhism); Narrative theology; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001408188&site=ehost-live&scope=site
"Maraldo, John C",male,Liberating the koan,Journal of Chinese Religions,1,167,,"Heine, Steven, 1950-; Wright, Dale S (Dale Shaw), 1929-; Hori, G Victor Sogen; Lewis, Robert E; Koan; Chan (Buddhist school); Zen (Buddhist school); Hermeneutics; Language and religion; Experience (Religion); Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001405248&site=ehost-live&scope=site
"McRae, John R",male,Shenhui as evangelist: re-envisioning the identity of a Chinese Buddhist monk,Journal of Chinese Religions,1,123,,"Shenhui, 668?-760?; Daoxuan, 596-667; Priests, Buddhist; Chan (Buddhist school); Religious education -- Methods; Ordination -- Buddhism; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001408226&site=ehost-live&scope=site
"Orzech, Charles D",male,"The 'great teaching of yoga,' the Chinese appropriation of the Tantras, and the question of esoteric Buddhism",Journal of Chinese Religions,,29,,"Amoghavajra, 705-774; Śubhākarasiṁha, 637-735; Zanning, 919-1001; Tripiṭaka. Sūtrapiṭaka. Tantra; Buddhism -- China; Vajrayāna Buddhism; Buddhist sects; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001665652&site=ehost-live&scope=site
"Poceski, Mario",,Lay models of engagement with Chan teachings and practices among the literati in mid-Tang China,Journal of Chinese Religions,1,63,,"Bai, Juyi, 772-846; Pang, Yun, ca 740-808; Chan (Buddhist school); Monasticism, Buddhist; Buddhist laity; Buddhist poetry; China -- History -- 0618-907 (T'ang Dynasty); Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001665797&site=ehost-live&scope=site
"Radich, Michael",male,"A 'PREHISTORY' TO CHINESE DEBATES ON THE SURVIVAL OF DEATH BY THE SPIRIT, WITH A FOCUS ON THE TERM SHISHEN識神 /SHENSHI神識",Journal of Chinese Religions,2,105,10.1080/0737769X.2016.1175093,Tripiṭaka. Sūtrapiṭaka. Prajñāpāramitā; Vijñāna (Buddhism); Buddhism -- China; Buddhist sects; Buddhism -- History; Transmigration; Reincarnation; Spirit; Peer reviewed,,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAiGEV161107001910&site=ehost-live&scope=site
"Radich, Michael",male,"A TRIAD OF TEXTS FROM FIFTH-CENTURY SOUTHERN CHINA: THE MAHĀMĀYĀ-SŪTRA, THE GUOQU XIANZAI YINGUO JING, AND A MAHĀPARINIRVĀṆA-SŪTRA ASCRIBED TO FAXIAN",Journal of Chinese Religions,1,1,10.1080/0737769x.2018.1435370,"Faxian, ca 337-ca 422; Tipiṭaka. Suttapiṭaka. Dīghanikāya. Mahāparinibbānasutta; Mahāyāna Buddhism; Sutras, Buddhist; Buddhist literature (Chinese); Sino-Tibetan philology; Sanskrit language -- Translating into Chinese; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAiGFE180528000603&site=ehost-live&scope=site
"Ritzinger, Justin R",,ORIGINAL BUDDHISM AND ITS DISCONTENTS: THE CHINESE BUDDHIST EXCHANGE MONKS AND THE SEARCH FOR THE PURE DHARMA IN CEYLON,Journal of Chinese Religions,2,149,10.1080/0737769X.2016.1165442,"Taixu, 1889-1947; Theravāda (Buddhist school); Transnationalism; Transnationalism -- Bibliography; Monasticism, Buddhist; China -- History -- 1912-1949 (Republic); Sri Lanka.; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAiGEV161107001912&site=ehost-live&scope=site
"Shufen, Liu",,Death and the degeneration of life: exposure of the corpse in medieval Chinese Buddhism,Journal of Chinese Religions,1,1,,"Buddhism -- China; Dead -- Religious aspects -- Buddhism; Funeral rites and ceremonies, Buddhist; Death -- Religious aspects -- Buddhism; Women, Buddhist; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0000646954&site=ehost-live&scope=site
"Skonicki, Douglas",male,Viewing the two teachings as distinct yet complementary: Gushan Zhiyuan's use of parallelisms to demonstrate the compatibility of Buddhism and ancient-style learning,Journal of Chinese Religions,1,1,,"Zhiyuan, Shi, 976-1022; Han, Yu, 768-824; Tiantai (Buddhist school); Buddhism and Confucianism; Buddhism -- China; Buddhist learning and scholarship; China -- History -- 0960-1279 (Song Dynasty); Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001906836&site=ehost-live&scope=site
"Yan, Zhixiong",,Political exile and the Chan Buddhist master: a Lingnan monk in Manchuria during the Ming-Qing transition,Journal of Chinese Religions,1,77,,"Shengrenheshang, 1612-1660; Buddhism -- China; Monasteries, Buddhist; Manchuria -- Religion; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001521043&site=ehost-live&scope=site
"Young, Stuart H",,"For a compassionate killing: Chinese Buddhism, sericulture, and the silkworm god Aśvaghoṣa",Journal of Chinese Religions,1,25,10.1179/0737769X13Z.0000000002,"Aśvaghoṣa; Gods and goddesses, Buddhist; Buddhist hagiography; Sericulture; Silkworms; Silk; Silk industry and trade; Compassion -- Religious aspects -- Buddhism; Insects -- Religious aspects; Animals -- Religious aspects -- Buddhism; Animal welfare; Ethics, Buddhist; Economics and Buddhism; Buddhism -- Ritual; Horses -- Religious aspects; Killing of animals; Murder; China -- Cultural relations -- India; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001954864&site=ehost-live&scope=site
